text,true_labels,pred_labels,primary_class,latency,error,_idx
"প্রেগ্ন্যাসির বয়স ৪ মাস , হঠাত করেই ব্লিডিং শুরু হইছে । আর পেটে ব্যাথা । কোন রকম আঘাত ও পায় নাই । প্রথমে হালকা ব্লিডিং শুরু হইছে । এখন বেশি হইতেছে । ",B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O O O B-Symptom O O O O B-Symptom I-Symptom O O O O O O O O O O B-Symptom O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,4.512432881999757,,865.0
আমার স্তীর বয়স ৩৩ বছর দুই সন্তানের মা বহুদিন যাবত তার মাথা ব্যাথা অনেক ডাক্তার দেখিয়েছি কিন্তু মাথা ব্যাথা ভালো হচ্ছে না আমি আর কি করতে পারি । ,O O O B-Age I-Age O O O O O O B-Symptom I-Symptom O O O O B-Symptom I-Symptom O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,10.9131465129999,,866.0
20 bocor age calcium 5 ta tablet ak sathe keye felse ki koro nio akon ? ,O O O B-Medicine I-Medicine O O O O O O O O O O O,B-Age I-Age O B-Medicine B-Dosage I-Dosage I-Dosage O O O O O O O O O,Medicine,4.250517057000252,,867.0
আমার গালার স্বর ভাঙ্গা । গলায় খুব ব্যাথা । কাশি নেই তবে কাশলে ব্যাথা অনুভব হয় । । কী করতে পারি ? আমার ছোট বোনেরও ( বয়স ১৫ ) খুব কাশি হচ্ছে । ,O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O B-Age O B-Symptom I-Symptom I-Symptom O,O O O B-Symptom O O O B-Symptom O B-Symptom O O O I-Symptom O O O O O O O O O O O O B-Age I-Age O O B-Symptom I-Symptom O,Symptom,2.854534978999709,,868.0
আমার পেটে অল্প অল্প ব্যথা করছে এবং পায়খানা হচ্ছে । পাতলা পায়খানা নয় । এখন আমার করনীয় কি এবং কি ঔষধ খাব ? ,O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O,Symptom,3.004232332999891,,869.0
"ডাক্তার ভাইতে প্রশ্ন করার জন্যে আপনাকে ধন্যবাদ । আপনি tab - algin 50 mg 1 + 1 + 1 ভরা পেটে ৩ দিন , cap - maxpro 20 mg 1 + 0 + 1 খাবার আগে ১৪ দিন । syp - avolac ২ চামচ করে সকাল ও রাতে ৭ দিন খাবেন । । । পায়খানা নরম হলে খাবেন না । । । ",O O O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O B-Medicine I-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,5.185993353999947,,870.0
আমার জরায়ু থেকে প্রচুর পরিমানে সাদা স্রাব বের হচ্ছে । তা দেখতে অনেকটা ক্রিম রাবারের মতো । আর জরায়ুর পাশে অনেক চুলকানি হয় এখন কি করবো বুঝতে পারছি না । ,O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O,O B-Symptom O O O O I-Symptom I-Symptom I-Symptom O O O O O O O O O B-Symptom O O I-Symptom O O O O O O O O,Symptom,1.7179225970003245,,871.0
গতকাল রাতে আর আজ রাতে টয়লেট অনেক কষা হচ্ছে । অনেক প্রেসার দিতে হচ্ছে । টয়লেট অসম্পূর্ন হচ্ছে এবং টয়লেট থেকে বের হবার পর মনে হচ্ছে আবার লাগবে বাট টয়লেটে গেলে অনেক প্রেসার দিতে হচ্ছে । কি করতে পারি ? উল্লেখ্য যে আমি এখন omidon 10 mg খাচ্ছি কারন আমার ঘন ঘন বাথরুম এর সমস্যা ছিলো । ,B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O B-Medicine I-Medicine I-Medicine O O O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O O,O O O O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom O I-Symptom O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom O O O O O O O O O B-Medicine B-Dosage I-Dosage O O O B-Symptom I-Symptom I-Symptom O B-Health_Condition I-Health_Condition O,Symptom,35.493860970999776,,872.0
"Daktar bhai ke question korar jonno dhonnobad . Medicine er sathe jody vaja , pora ar alga lobon khai tahole medicine kaj kore na . ekjon bisheshoggo dekhan . dhonnobad",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-Medicine O O O O O O O O O O O B-Medicine O O O O O B-Specialist O O O,,16.780031333000352,,873.0
3din dhore amar onk jor ami azithromicin r napa khaisi ebong 3 din khawar por vlo hoi kintu akhn dui din dhore matha jam hye thake hat te pari na ghar ghurate pari na . matha ghuray,O O O B-Symptom I-Symptom O B-Medicine O B-Medicine O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom B-Symptom I-Symptom I-Symptom I-Symptom B-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,3.90681066299976,,874.0
Thanks for questioning daktarbhai . Please consult with a skin Dr . . uni dekhe den treatment diben . skin r problem na dekhe medicine dawa thik na . Thanks,O O O O O O O O O B-Specialist I-Specialist O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-Symptom B-Specialist O O O O O B-Medical_Procedure O O B-Symptom O B-Health_Condition O O B-Medicine O O O O O,Specialist,3.064671001000079,,875.0
Tab . Fexo 120mg 1 + 0 + 1 for 7 days Tab . Monas 10mg 0 + 0 + 1 for 15 days Syrup Adovas 2 spoon ৩ বেলা খাবেন । ধন্যবাদ,B-Medicine I-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage B-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,11.326195334000204,,876.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনার রাইনাইটিস হয়েছে । আপনি একজন নাক কান গলা রোগ বিশেষজ্ঞের পরামর্শ নিন । ধন্যবাদ,O O O O O O O B-Health_Condition O O O O B-Specialist I-Specialist I-Specialist I-Specialist I-Specialist O O O O,O O O O O O O O O O O O O O O O O O O O O,Health Condition,3.209684081999967,,877.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । কবজির রগ কাটলে একজন অর্থপেডিক্স বিশেষজ্ঞ কে দ্রুত দেখাতে হবে । দেড়ি করলে আপনার হাত আগের মত আর কাজ নাও করতে পারে । ধন্যবাদ,O O O O O O O O O O B-Specialist I-Specialist O O O O O O O O O O O O O O O O O O,O O O O O O O B-Health_Condition B-Health_Condition O B-Specialist I-Specialist O O O O O O O O B-Symptom O O O O O O O O O,Specialist,14.803289061000214,,878.0
amr Babu r hoysa 11 din . Babu rath a aktu aktu Kasi dessa r thanda lagsa Mona hoy . akn ki korbo,O O O O B-Age I-Age O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O O O O,O O O O B-Age I-Age O O O O B-Dosage I-Dosage O O O B-Symptom I-Symptom O O O O O O,Symptom,16.099299513999995,,879.0
ধন্যবাদ আপনাকে প্রশ্ন করার জন্য । ভাপ নিন । এন্টাজল ড্রপ ব্যবহার করুন । ধন্যবাদ,O O O O O O O O O B-Medicine I-Medicine O O O O,O O O O O O B-Medical_Procedure I-Medical_Procedure O B-Medicine I-Medicine O O O O,Medicine,3.306651133000287,,880.0
প্রশ্ন করার জন্য ধন্যবাদ / আপনার মনে যদি কোনও কিছু নিয়ে চিন্তা থাকে তাহলে তা কাছে্র কোনও মানুষের সাথে শেয়ার করুন এবং তা যদি না পারেন তাহলে ডাক্তারের সাথে আলোচনা করুন / এটি মানসিকভাবে বিষণ্ণতার লক্ষন / কোনও কথা নিজের মধ্যে না রেখে শেয়ার করুন / ধন্যবাদ / ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,,100.56651156999988,,881.0
which medicine used for foot cracked ? ,O O O O B-Health_Condition I-Health_Condition O,O O O O O O O,Health Condition,3.280278943999747,,882.0
"Thank you for asking your question to daktarbhai . 1 ) pusti kor khabar khaben jemon : - dim , dudh , mach , mangso , shak , shobji khaben . 2 ) Time moto ghumaben , besi raat jaga jabe na , protidin 30min kore exercise korben . 3 ) akjon gynecologist er shate consult korben . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O,Specialist,4.389770650999708,,883.0
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । যেহেতু ব্যাথানাশক ঔষধ খেয়েও ব্যাথা কমেনি , সমস্যাটি গুরুতর । একজন অর্থোপেডিক্স বিশেষজ্ঞের সাথে সরাসরি দেখা করে পরামর্শ নিন । গরম শেক দিন । ধন্যবাদ । ",O O O O O O O B-Medicine I-Medicine O O O O O O O O B-Specialist O O O O O O O O O O O O O O,O O O O O O O B-Medicine I-Medicine O B-Symptom O O B-Health_Condition O O O B-Specialist I-Specialist O O O O O O O B-Medical_Procedure I-Medical_Procedure O O O O,Medicine,1.7010696399997869,,884.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । ধূমপান ছাড়ার জন্য ইচ্ছাই যথেষ্ট । ধূমপান ছাড়লে কোনো পার্শ্ব প্রতিক্রিয়া হয় না । মনকে নিয়ন্ত্রণ করুন । একজন মন রোগ বিশেষজ্ঞ কে দেখাতে পারেন । ধন্যবাদ,O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Specialist,4.037982264999755,,885.0
how long teak phenoxymethyl penicillin during rheumatic fever ? ,O O O B-Medicine I-Medicine O B-Health_Condition I-Health_Condition O,O O O O O O O O O,Medicine,2.523900322999907,,886.0
