text,true_labels,pred_labels,primary_class,latency,error,_idx
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । বাচ্চা কে বাড়তি খাবার খেতে দেওয়া যাবেনা । আপনি একজন Pediatricianএর সাথে যোগাযোগ করতে পারেন ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O B-Specialist O O O O O O,O O O O O O O O O O O O O O O O O O B-Specialist O O O O O O,Specialist,34.077506502999995,,
"বয়স ৩২ , প্রেসার আছে আমি কি ডিম , দুধ খেতে পারবোনা । ১৪০ / ৯৫ , ১৩০ / ৯০ , সকালে bisopro - 5 , রাতে - Bizoran - 5 / 40",O B-Age O B-Health_Condition O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine I-Medicine O O O B-Medicine I-Medicine I-Medicine I-Medicine I-Medicine,O B-Age O B-Health_Condition O O O O O O O O O O O O O O O O O O B-Medicine O B-Dosage O O O B-Medicine O B-Dosage O B-Dosage,Medicine,68.994427632,,
"আমার আব্বার হঠাৎ করে ডায়াবেটিস ( fasting 4 . 9 & 2 HOUR POR 7 ) এবং প্রেসার ( ১২০ / ৫০ ) কমে যায় , ঘুম কম হইছিল ওইদিন । ওইদিন কোন ঔষধ না খেয়ে ডায়াবেটিস & প্রেসার কমই ছিল । প্রেসার সবসময় ১৫০ / ৬০ থাকত osartil 100mg 1 + 0 + 0 , cildip 5mg 1 + 0 + 1 , myocor 2 . 5mg 1 + 0 + 1 ঔষধ গুলো রেগুলার খাওয়ার পর । ডায়াবেটিস এর ঔষধ amaryl 1mg & linatab 5mg খাইত । এখন ডায়াবেটিস ঔষধ গুলো বন্ধ আছে এবং ডায়াবেটিস নরমাল আছে । এখন cildip বাদ দিয়ে osartil 100mg 1 + 0 + 0 , myocor 2 . 5mg 1 + 0 + 1 ঔষধ গুলো খাওয়ার পর প্রেসার ১৬৫ / ৭০ থাকে সবসময় । cildip কি বাদ কি দিব , করনীয় কি ? ",O O O O B-Health_Condition O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Health_Condition O B-Health_Condition O O O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O B-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O B-Health_Condition O O B-Medicine I-Medicine O B-Medicine I-Medicine O O O B-Health_Condition O O O O O B-Health_Condition O O O O B-Medicine O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O B-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O B-Medicine O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,90.80076707199999,request_error:,
Gestic er jonno khub dhekus hosse ( gestic coming up ) and khub uneasy feel korse . Ki medicine use kora jai . ,B-Symptom O O O B-Symptom O O B-Symptom O O O O O O O O O O O O O O O,B-Health_Condition O O O B-Symptom O O B-Health_Condition O O O O O B-Symptom O O O O O O O O O,Symptom,45.3108714949999,,
"ধন্যবাদ আপনাকে প্রশ্ন করার জন্য । আপনি তরল খাবার , স্যালাইন , পানি খাবেন । আপনি টক ফল , সিভিট খান । গরম পানি খাবেন একটু পর পর । মাথায় পানি দিবেন , গা মুছবেন । জ্বর ১০০ ডিগ্রির উপরে উঠলে নাপা খাবেন । ১০২ এর উপরে উঠলে সাপোসিটর দিবেন । ভাইরাল জরে এন্টিবায়োটিকের কাজ নেই । ধন্যবাদ",O O O O O O O O O O B-Medicine O O O O O O O O B-Medicine O O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O B-Medicine O O O O O O B-Medicine O O B-Symptom I-Symptom B-Medicine O O O O,O O O O O O O O O O B-Medicine O O O O O O O O B-Medicine O O O O O O O O O O O O O O O O B-Symptom O O O O B-Medicine O O O O O O B-Medicine O O B-Health_Condition I-Health_Condition B-Medicine O O O O,Medicine,59.52870344099995,,
আমি কানে কম শুনি এবং কানের ভিতরে শো শো ঝি ঝি শব্দ হয় কানে নার্ভ সমস্যা আছে । কি এমন ওষুধ খেলে আমি কানে ভাল করে শুনতে পারবো,O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O O O O O O O O O O O O,O O B-Symptom I-Symptom O O O B-Symptom I-Symptom B-Symptom I-Symptom I-Symptom O O B-Health_Condition I-Health_Condition O O O O O O O O O O O O,Symptom,59.03168902099992,,
"Amar bon er LH test er result 8 . 27 mlU / ml asche , eta ki normal range . ",O O O B-Medical_Procedure I-Medical_Procedure O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O,O O O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O O O O O O O,Medical Procedure,34.24512542600007,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি আপনার আম্মাকে একজন ডাক্তারকে দেখান । ডায়াবেটিস রোগির যেকোন ঘা বা পায়ের সমস্যা গুরুতর সমস্যাতে পরিণত হতে পারে । তাই অল্প থাকতেই তা সঠিক চিকিৎসা নেয়া প্রয়োজন । ধন্যবাদ,O O O O O O O O O O O O O B-Health_Condition O O B-Symptom O B-Symptom I-Symptom O O O O O O O O O O O O O O O O,O O O O O O O O O O B-Specialist O O B-Health_Condition O O B-Symptom O O B-Symptom O O O O O O O O O O O B-Medical_Procedure O O O O,Symptom,63.64355724699999,,
আমার মায়ের পায়ের গোড়ালি খুব ব্যাথা করে । আর কোমরে ব্যাথা করে । মাঝে মাঝে যন্ত্রনার জন্য ম্যসাজ করলেও কাজ হয়না । প্রেসার লো,O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O B-Symptom I-Symptom O O O O O O O O O O O B-Symptom I-Symptom,O O O O O B-Symptom O O O O B-Symptom O O O O B-Symptom O B-Medical_Procedure O O O O B-Health_Condition I-Health_Condition,Symptom,40.19666374999997,,
"আমার বয়স ২৩ , আমার গত ৩ দিন ভারী ধরনের জ্বর ছিল , প্রচুর পানি - স্যালাইন - ডাবের পানি - লেবুর শরবত - কাচা আম খেয়েছি , যা এখনও চলছে , সাথে প্যারাসিটামল । এখন জ্বর নেই , তবে মাথা ভার হয়ে থাকে , কিছু খেলেই পায়খানা করা লাগে , পায়খানা পাতলা ও হয় আবার শক্ত ও হয় । শরীর দূর্বল , শরীরে স্বাভাবিক ভাব নেই , মাথা ব্যাথা টা সকালে হচ্ছে ১ দিন ধরে , যা আগে আমার কখনই হয়নি । এমতাবস্থায় আমার করণীয় গুলো কী কী হতে পারে , যদি বলতেন , খুবই কৃতজ্ঞ থাকতাম । বলা বাহুল্য যে , গত ১ মাসে আমার মা এবং বোনের ও একই সমস্যা ছিল । ",O O B-Age O O O O O O O B-Symptom O O O O O B-Medicine O O O O O O O O O O O O O O O O B-Medicine O O B-Symptom O O O B-Symptom I-Symptom O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,90.79796365799996,request_error:,
"Ami moner dik theke khub problem e achi . kno karon charai sobar sathe baze behave kori , keu kcu akta bolley rege jy . familyr sobar satheo okarone baze behave kori . ami amon ta kkrte cy na tao kmn jno hoe jy . sob somoy bivinno bisoy tension hoy . gf er satheo ager moto kotha bolte parina , or satheo ank kharap behave kori . ami relax thakte cy tao pari na . friends der karo sathe ager moto kotha bolte parina , keu moja kore kcu bollei khub rege jy . age amon ta hoto na . ami ki korte pari , , , please help me",O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Health Condition,60.208480527999996,,
আমার অনেকদিন জাবত শরীর দুর্বল শরীরে জালাপোড়া কোন কাজে মাথা ব্যথা জর সর্দি রোগে ভুগতেছি আমি আপনাদের কাছে একটু হেল্প চাই,O O O B-Symptom I-Symptom B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom B-Symptom O O O O O O O O,O O O O B-Symptom O B-Symptom O O B-Symptom I-Symptom B-Symptom B-Symptom O O O O O O O O,Symptom,58.57010257899992,,
"আমার বয়স , ৩৪ বছর ২৫ দিন আগে জ্বর এবংকাশি হয় ৩ দিন পর জ্বর সেরে গেলেও কাশি সারেনি , ৬ তারিখ কভিড১৯ টেষ্ট করাই ১০ জুন রিপোর্ট পজেটিভ আসছে , জ্বরের সময় Azithrocin 500 mg , ৬ দিন , Fenadin120 mg 6 দিন , Ambrox সিরাপ ১০ দিন খেয়েছি , নাপা এখনও খাচ্ছি কারন প্রায়ই মাথা ব্যাথা থাকে , এখন কাশির জন্য কি খাওয়া যাবে , দয়াকরে যানাবেন । ",O O O B-Age I-Age O O O B-Symptom B-Symptom O O O O B-Symptom O O B-Symptom O O O O B-Medical_Procedure I-Medical_Procedure O O O O O O O B-Symptom O B-Medicine I-Medicine I-Medicine O O O O B-Medicine I-Medicine O O O B-Medicine I-Medicine O O O O B-Medicine O O O O B-Symptom I-Symptom O O O B-Symptom O O O O O O O O,O O O B-Age I-Age I-Age I-Age O B-Symptom B-Symptom O O O O B-Symptom O O B-Symptom O O O O B-Health_Condition B-Medical_Procedure O O O O O O O B-Symptom O B-Medicine B-Dosage I-Dosage O B-Dosage I-Dosage O B-Medicine B-Dosage B-Dosage I-Dosage O B-Medicine I-Medicine B-Dosage I-Dosage O O B-Medicine O O O O B-Symptom I-Symptom O O O B-Symptom O O O O O O O O,Symptom,88.38731780800003,,
"ধন্যবাদ আপনাকে প্রশ্ন করার জন্য । গ্যাসের জন্য হতে পারে । আপনি শাকসব্জি , ফল , আঁশযুক্ত খাবার খাবেন , পানি খাবেন , ইসুবগুলের ভূষি খাবেন । মসলাযুক্ত , ভাজাপোড়া কম খাবেন । ধন্যবাদ",O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-Health_Condition O O O O O O O O O O O O O O O O B-Medicine I-Medicine O O O O O O O O O,Symptom,50.592836729000055,,
